Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1029,8.575000,-0.616806,-0.096014,-0.772542,-0.116233,0.297728,0.640109,0.550961,0.000242,0.263062,0.600008,0.525387,0.964881,0.332996,0.673061,0.562695,0.934819,0.308986,0.611280,0.533064,0.932966,0.286079,0.676099,0.582767,0.933775,0.262969,0.600087,0.525457,0.333060,0.672855,0.562549,0.309248,0.611338,0.533039,0.285846,0.676168,0.582868,0.155849,-0.005797,0.063823,0.031195,-0.006509,0.068323,0.148328,-0.005488,-0.027767,0.075753,-0.005809,-0.018270
1030,8.583333,-0.616823,-0.095997,-0.772530,-0.116240,0.297732,0.640114,0.550963,0.000241,0.263063,0.600014,0.525390,0.965186,0.333001,0.673064,0.562696,0.935112,0.308988,0.611284,0.533064,0.933465,0.286085,0.676103,0.582770,0.934704,0.262975,0.600096,0.525460,0.333062,0.672857,0.562551,0.309247,0.611340,0.533039,0.285854,0.676172,0.582870,0.155853,-0.005786,0.063824,0.031202,-0.006505,0.068324,0.148320,-0.005490,-0.027768,0.075755,-0.005815,-0.018266
1031,8.591667,-0.618969,-0.099308,-0.770939,-0.112560,0.297674,0.640393,0.550913,0.000255,0.263195,0.599973,0.525588,0.931546,0.332725,0.673664,0.562396,0.915521,0.309068,0.611659,0.532949,0.903597,0.285919,0.676290,0.582785,0.959526,0.262982,0.600099,0.525471,0.332819,0.673978,0.562316,0.309248,0.611333,0.533050,0.285858,0.676175,0.582881,0.155853,-0.005796,0.063828,0.031224,-0.006536,0.068377,0.148338,-0.005474,-0.027739,0.075750,-0.005843,-0.018256
1032,8.600000,-0.618954,-0.099305,-0.770945,-0.112596,0.297678,0.640397,0.550921,0.000255,0.263198,0.599978,0.525597,0.931546,0.332730,0.673666,0.562404,0.915521,0.309070,0.611661,0.532959,0.903597,0.285924,0.676296,0.582792,0.959526,0.262984,0.600106,0.525481,0.332821,0.673980,0.562323,0.309254,0.611335,0.533061,0.285862,0.676179,0.582887,0.155845,-0.005840,0.063823,0.031224,-0.006538,0.068387,0.148337,-0.005499,-0.027750,0.075746,-0.005856,-0.018252
1033,8.608333,-0.618959,-0.099311,-0.770943,-0.112580,0.297672,0.640394,0.550921,0.000256,0.263193,0.599974,0.525597,0.931167,0.332723,0.673664,0.562404,0.915822,0.309065,0.611658,0.532958,0.903105,0.285918,0.676292,0.582792,0.959373,0.262977,0.600101,0.525480,0.332817,0.673977,0.562322,0.309251,0.611333,0.533060,0.285855,0.676176,0.582888,0.155845,-0.005835,0.063827,0.031224,-0.006534,0.068391,0.148334,-0.005502,-0.027749,0.075748,-0.005849,-0.018251
1034,8.616667,-0.616778,-0.095976,-0.772558,-0.116307,0.297730,0.640113,0.550971,0.000244,0.263060,0.600016,0.525395,0.964583,0.333002,0.673059,0.562706,0.934615,0.308985,0.611281,0.533075,0.932892,0.286084,0.676106,0.582775,0.934514,0.262972,0.600100,0.525468,0.333061,0.672851,0.562560,0.309246,0.611336,0.533049,0.285851,0.676174,0.582874,0.155853,-0.005787,0.063838,0.031222,-0.006524,0.068384,0.148333,-0.005480,-0.027750,0.075747,-0.005821,-0.018253
1035,8.625000,-0.618983,-0.099314,-0.770927,-0.112554,0.297668,0.640397,0.550903,0.000255,0.263189,0.599976,0.525580,0.930893,0.332719,0.673668,0.562384,0.915505,0.309062,0.611662,0.532938,0.903628,0.285915,0.676293,0.582776,0.959335,0.262973,0.600102,0.525462,0.332813,0.673982,0.562304,0.309245,0.611339,0.533042,0.285854,0.676175,0.582870,0.155851,-0.005786,0.063833,0.031228,-0.006519,0.068381,0.148317,-0.005477,-0.027761,0.075750,-0.005807,-0.018254
1036,8.633333,-0.618957,-0.099318,-0.770944,-0.112579,0.297674,0.640394,0.550903,0.000257,0.263195,0.599973,0.525579,0.930893,0.332725,0.673664,0.562385,0.915505,0.309068,0.611658,0.532940,0.903628,0.285919,0.676292,0.582774,0.959335,0.262979,0.600099,0.525461,0.332819,0.673979,0.562305,0.309252,0.611333,0.533042,0.285857,0.676177,0.582870,0.155857,-0.005789,0.063831,0.031222,-0.006526,0.068378,0.148334,-0.005486,-0.027758,0.075751,-0.005824,-0.018260
1037,8.641667,-0.616794,-0.095994,-0.772548,-0.116276,0.297733,0.640114,0.550968,0.000242,0.263064,0.600015,0.525393,0.965139,0.333003,0.673063,0.562702,0.934968,0.308989,0.611283,0.533071,0.933023,0.286085,0.676106,0.582773,0.934601,0.262975,0.600096,0.525464,0.333063,0.672856,0.562556,0.309249,0.611339,0.533046,0.285854,0.676176,0.582873,0.155838,-0.005834,0.063813,0.031215,-0.006540,0.068381,0.148325,-0.005503,-0.027757,0.075740,-0.005850,-0.018261
1038,8.650000,-0.616742,-0.095973,-0.772580,-0.116355,0.297727,0.640110,0.550972,0.000245,0.263057,0.600014,0.525395,0.964063,0.333001,0.673055,0.562709,0.934602,0.308982,0.611277,0.533079,0.932023,0.286081,0.676106,0.582772,0.933462,0.262966,0.600098,0.525468,0.333062,0.672848,0.562562,0.309247,0.611329,0.533051,0.285845,0.676176,0.582874,0.155832,-0.005838,0.063817,0.031210,-0.006540,0.068381,0.148319,-0.005497,-0.027749,0.075741,-0.005853,-0.018257
1039,8.658333,-0.616747,-0.095972,-0.772578,-0.116345,0.297727,0.640112,0.550976,0.000244,0.263057,0.600016,0.525399,0.964063,0.333000,0.673057,0.562713,0.934602,0.308982,0.611279,0.533082,0.932023,0.286080,0.676107,0.582777,0.933462,0.262967,0.600100,0.525471,0.333060,0.672850,0.562566,0.309245,0.611332,0.533056,0.285845,0.676177,0.582879,0.155853,-0.005791,0.063839,0.031219,-0.006524,0.068385,0.148328,-0.005482,-0.027750,0.075746,-0.005824,-0.018252
1040,8.666667,-0.618949,-0.099324,-0.770946,-0.112607,0.297670,0.640387,0.550908,0.000257,0.263191,0.599967,0.525585,0.964393,0.332722,0.673657,0.562390,0.934681,0.309064,0.611651,0.532947,0.932489,0.285916,0.676287,0.582777,0.933769,0.262976,0.600092,0.525467,0.332816,0.673972,0.562309,0.309246,0.611325,0.533048,0.285854,0.676173,0.582874,0.155857,-0.005787,0.063834,0.031230,-0.006517,0.068383,0.148334,-0.005480,-0.027756,0.075746,-0.005810,-0.018260
1041,8.675000,-0.618990,-0.099292,-0.770924,-0.112552,0.297677,0.640384,0.550902,0.000252,0.263196,0.599965,0.525577,0.932189,0.332728,0.673654,0.562384,0.916624,0.309069,0.611650,0.532936,0.905745,0.285924,0.676280,0.582776,0.959867,0.262983,0.600086,0.525460,0.332824,0.673963,0.562304,0.309248,0.611334,0.533038,0.285862,0.676166,0.582870,0.155857,-0.005795,0.063825,0.031204,-0.006512,0.068324,0.148333,-0.005488,-0.027760,0.075742,-0.005818,-0.018264
1042,8.683333,-0.618970,-0.099305,-0.770937,-0.112564,0.297673,0.640388,0.550904,0.000254,0.263194,0.599969,0.525579,0.931474,0.332724,0.673658,0.562387,0.916218,0.309066,0.611654,0.532940,0.904673,0.285919,0.676285,0.582776,0.959467,0.262979,0.600092,0.525463,0.332819,0.673969,0.562306,0.309249,0.611335,0.533042,0.285856,0.676170,0.582871,0.155844,-0.005841,0.063803,0.031198,-0.006528,0.068317,0.148332,-0.005497,-0.027762,0.075740,-0.005846,-0.018269
1043,8.691667,-0.616743,-0.095972,-0.772581,-0.116341,0.297730,0.640111,0.550975,0.000245,0.263060,0.600014,0.525398,0.931474,0.333002,0.673056,0.562713,0.916218,0.308985,0.611278,0.533082,0.904673,0.286082,0.676106,0.582777,0.959467,0.262969,0.600097,0.525471,0.333063,0.672847,0.562567,0.309250,0.611334,0.533054,0.285847,0.676177,0.582878,0.155837,-0.005842,0.063803,0.031215,-0.006541,0.068368,0.148328,-0.005505,-0.027762,0.075740,-0.005861,-0.018265
1044,8.700000,-0.616761,-0.095997,-0.772570,-0.116304,0.297729,0.640106,0.550972,0.000242,0.263061,0.600007,0.525397,0.964262,0.333000,0.673055,0.562708,0.934315,0.308986,0.611274,0.533078,0.931962,0.286081,0.676100,0.582774,0.933614,0.262970,0.600088,0.525467,0.333061,0.672849,0.562563,0.309248,0.611329,0.533051,0.285848,0.676170,0.582875,0.155842,-0.005831,0.063805,0.031199,-0.006518,0.068322,0.148337,-0.005502,-0.027766,0.075751,-0.005845,-0.018269
1045,8.708333,-0.616804,-0.096007,-0.772541,-0.116257,0.297725,0.640100,0.550962,0.000241,0.263057,0.600000,0.525388,0.965512,0.332995,0.673050,0.562695,0.934775,0.308982,0.611270,0.533065,0.933434,0.286077,0.676091,0.582767,0.934487,0.262969,0.600080,0.525459,0.333055,0.672842,0.562549,0.309240,0.611327,0.533039,0.285846,0.676162,0.582868,0.155852,-0.005797,0.063821,0.031200,-0.006505,0.068325,0.148334,-0.005481,-0.027762,0.075752,-0.005808,-0.018268
1046,8.716667,-0.616776,-0.095976,-0.772560,-0.116307,0.297727,0.640110,0.550964,0.000244,0.263057,0.600013,0.525388,0.965030,0.332999,0.673057,0.562699,0.934306,0.308982,0.611278,0.533068,0.932998,0.286080,0.676103,0.582767,0.934274,0.262970,0.600096,0.525460,0.333057,0.672847,0.562553,0.309243,0.611335,0.533042,0.285848,0.676174,0.582868,0.155858,-0.005788,0.063827,0.031206,-0.006503,0.068331,0.148339,-0.005480,-0.027756,0.075753,-0.005808,-0.018260
1047,8.725000,-0.618926,-0.099331,-0.770963,-0.112608,0.297667,0.640397,0.550912,0.000258,0.263189,0.599975,0.525588,0.965030,0.332718,0.673667,0.562395,0.934306,0.309061,0.611660,0.532952,0.932998,0.285910,0.676297,0.582780,0.934274,0.262973,0.600104,0.525470,0.332811,0.673983,0.562313,0.309247,0.611330,0.533054,0.285847,0.676182,0.582878,0.155839,-0.005828,0.063812,0.031219,-0.006531,0.068376,0.148326,-0.005491,-0.027755,0.075740,-0.005843,-0.018257
1048,8.733333,-0.616721,-0.095970,-0.772595,-0.116372,0.297732,0.640107,0.550980,0.000245,0.263062,0.600011,0.525403,0.930564,0.333006,0.673052,0.562719,0.915110,0.308987,0.611273,0.533089,0.901957,0.286084,0.676104,0.582780,0.959055,0.262972,0.600097,0.525475,0.333065,0.672845,0.562572,0.309253,0.611324,0.533060,0.285849,0.676175,0.582882,0.155837,-0.005842,0.063813,0.031214,-0.006551,0.068377,0.148325,-0.005511,-0.027761,0.075739,-0.005871,-0.018263
1049,8.741667,-0.616762,-0.096004,-0.772568,-0.116307,0.297731,0.640106,0.550973,0.000243,0.263063,0.600006,0.525398,0.964536,0.333001,0.673054,0.562708,0.934845,0.308987,0.611273,0.533079,0.932124,0.286082,0.676099,0.582775,0.933753,0.262969,0.600086,0.525468,0.333066,0.672849,0.562561,0.309252,0.611330,0.533054,0.285847,0.676168,0.582876,0.155842,-0.005835,0.063812,0.031218,-0.006540,0.068374,0.148331,-0.005504,-0.027764,0.075753,-0.005850,-0.018264
1050,8.750000,-0.616759,-0.095971,-0.772570,-0.116335,0.297724,0.640110,0.550969,0.000244,0.263054,0.600014,0.525393,0.964527,0.332997,0.673056,0.562705,0.934677,0.308979,0.611278,0.533074,0.932691,0.286078,0.676105,0.582771,0.934041,0.262966,0.600099,0.525465,0.333056,0.672848,0.562559,0.309241,0.611331,0.533047,0.285845,0.676176,0.582872,0.155857,-0.005784,0.063832,0.031226,-0.006514,0.068383,0.148334,-0.005483,-0.027761,0.075752,-0.005812,-0.018261
1051,8.758333,-0.618966,-0.099315,-0.770936,-0.112582,0.297670,0.640397,0.550903,0.000257,0.263191,0.599977,0.525579,0.964527,0.332722,0.673667,0.562384,0.934677,0.309063,0.611661,0.532940,0.932691,0.285917,0.676296,0.582774,0.934041,0.262977,0.600102,0.525461,0.332818,0.673984,0.562304,0.309243,0.611335,0.533042,0.285854,0.676180,0.582871,0.155861,-0.005777,0.063832,0.031208,-0.006493,0.068334,0.148336,-0.005464,-0.027752,0.075743,-0.005795,-0.018255
1052,8.766667,-0.618966,-0.099308,-0.770938,-0.112573,0.297672,0.640393,0.550905,0.000256,0.263193,0.599973,0.525581,0.931552,0.332723,0.673663,0.562387,0.914956,0.309065,0.611658,0.532941,0.903466,0.285918,0.676290,0.582776,0.959370,0.262980,0.600099,0.525463,0.332818,0.673980,0.562307,0.309244,0.611331,0.533043,0.285856,0.676175,0.582872,0.155858,-0.005796,0.063829,0.031223,-0.006527,0.068378,0.148330,-0.005473,-0.027745,0.075739,-0.005811,-0.018254
1053,8.775000,-0.616770,-0.095996,-0.772564,-0.116297,0.297733,0.640112,0.550973,0.000243,0.263065,0.600013,0.525397,0.964776,0.333004,0.673061,0.562708,0.934832,0.308989,0.611280,0.533078,0.932635,0.286085,0.676105,0.582775,0.934250,0.262975,0.600095,0.525468,0.333064,0.672853,0.562562,0.309252,0.611336,0.533052,0.285852,0.676175,0.582876,0.155837,-0.005841,0.063816,0.031215,-0.006540,0.068381,0.148326,-0.005493,-0.027746,0.075739,-0.005841,-0.018252
1054,8.783333,-0.616739,-0.095985,-0.772584,-0.116336,0.297729,0.640110,0.550980,0.000245,0.263060,0.600012,0.525403,0.964776,0.333000,0.673057,0.562717,0.934832,0.308985,0.611277,0.533087,0.932635,0.286080,0.676105,0.582781,0.934250,0.262967,0.600096,0.525475,0.333063,0.672850,0.562570,0.309250,0.611331,0.533062,0.285845,0.676174,0.582882,0.155836,-0.005839,0.063818,0.031213,-0.006543,0.068382,0.148327,-0.005509,-0.027756,0.075750,-0.005858,-0.018255
1055,8.791667,-0.616748,-0.095972,-0.772576,-0.116354,0.297729,0.640110,0.550976,0.000245,0.263058,0.600014,0.525400,0.964078,0.333003,0.673055,0.562712,0.934681,0.308984,0.611277,0.533082,0.931890,0.286083,0.676106,0.582777,0.933623,0.262970,0.600099,0.525472,0.333062,0.672847,0.562565,0.309247,0.611329,0.533055,0.285849,0.676177,0.582879,0.155852,-0.005793,0.063836,0.031219,-0.006530,0.068382,0.148335,-0.005495,-0.027760,0.075751,-0.005843,-0.018256
1056,8.800000,-0.618969,-0.099312,-0.770935,-0.112578,0.297672,0.640394,0.550908,0.000255,0.263193,0.599974,0.525585,0.931401,0.332724,0.673665,0.562390,0.915657,0.309065,0.611659,0.532945,0.903974,0.285919,0.676292,0.582780,0.959493,0.262978,0.600099,0.525468,0.332818,0.673978,0.562310,0.309247,0.611336,0.533047,0.285857,0.676177,0.582875,0.155857,-0.005789,0.063835,0.031227,-0.006519,0.068385,0.148339,-0.005480,-0.027753,0.075752,-0.005809,-0.018252
1057,8.808333,-0.618981,-0.099301,-0.770931,-0.112550,0.297676,0.640392,0.550900,0.000253,0.263197,0.599973,0.525575,0.931951,0.332727,0.673662,0.562382,0.916403,0.309069,0.611658,0.532934,0.905173,0.285922,0.676288,0.582773,0.959830,0.262984,0.600095,0.525458,0.332822,0.673973,0.562302,0.309249,0.611340,0.533037,0.285861,0.676174,0.582868,0.155856,-0.005794,0.063833,0.031203,-0.006505,0.068330,0.148330,-0.005482,-0.027747,0.075746,-0.005810,-0.018258
1058,8.816667,-0.616811,-0.095996,-0.772538,-0.116253,0.297732,0.640116,0.550963,0.000242,0.263063,0.600017,0.525389,0.931951,0.333002,0.673066,0.562697,0.916403,0.308988,0.611286,0.533065,0.905173,0.286085,0.676107,0.582770,0.959830,0.262975,0.600097,0.525461,0.333061,0.672857,0.562552,0.309248,0.611344,0.533040,0.285854,0.676176,0.582869,0.155841,-0.005838,0.063806,0.031197,-0.006520,0.068322,0.148325,-0.005492,-0.027753,0.075740,-0.005838,-0.018263
1059,8.825000,-0.616783,-0.095999,-0.772556,-0.116278,0.297733,0.640110,0.550971,0.000243,0.263065,0.600011,0.525396,0.965197,0.333003,0.673059,0.562706,0.934813,0.308990,0.611279,0.533075,0.933172,0.286085,0.676102,0.582775,0.934803,0.262975,0.600093,0.525467,0.333064,0.672854,0.562560,0.309252,0.611332,0.533049,0.285852,0.676172,0.582876,0.155838,-0.005837,0.063805,0.031217,-0.006544,0.068370,0.148331,-0.005499,-0.027763,0.075743,-0.005855,-0.018267
1060,8.833333,-0.618940,-0.099333,-0.770952,-0.112603,0.297668,0.640390,0.550916,0.000257,0.263190,0.599968,0.525593,0.930667,0.332719,0.673661,0.562398,0.915938,0.309062,0.611653,0.532956,0.903203,0.285913,0.676290,0.582785,0.959396,0.262972,0.600094,0.525476,0.332813,0.673973,0.562317,0.309249,0.611330,0.533058,0.285850,0.676175,0.582881,0.155856,-0.005802,0.063832,0.031228,-0.006531,0.068379,0.148340,-0.005502,-0.027767,0.075754,-0.005838,-0.018264
1061,8.841667,-0.618961,-0.099328,-0.770940,-0.112575,0.297673,0.640390,0.550911,0.000256,0.263195,0.599968,0.525588,0.931222,0.332723,0.673661,0.562393,0.915716,0.309067,0.611654,0.532949,0.903581,0.285918,0.676288,0.582782,0.959456,0.262980,0.600094,0.525471,0.332817,0.673975,0.562312,0.309250,0.611330,0.533051,0.285856,0.676173,0.582877,0.155862,-0.005792,0.063834,0.031230,-0.006526,0.068384,0.148340,-0.005491,-0.027757,0.075759,-0.005824,-0.018258
1062,8.850000,-0.618962,-0.099310,-0.770940,-0.112588,0.297669,0.640394,0.550906,0.000258,0.263189,0.599974,0.525583,0.931222,0.332720,0.673663,0.562388,0.915716,0.309061,0.611658,0.532943,0.903581,0.285915,0.676292,0.582777,0.959456,0.262974,0.600100,0.525465,0.332816,0.673981,0.562308,0.309243,0.611330,0.533045,0.285853,0.676175,0.582873,0.155858,-0.005789,0.063832,0.031204,-0.006511,0.068329,0.148329,-0.005480,-0.027749,0.075742,-0.005820,-0.018258
1063,8.858333,-0.616720,-0.095960,-0.772593,-0.116395,0.297730,0.640118,0.550972,0.000246,0.263059,0.600024,0.525395,0.931025,0.333005,0.673061,0.562710,0.914745,0.308984,0.611283,0.533080,0.902960,0.286084,0.676116,0.582770,0.959213,0.262973,0.600112,0.525468,0.333062,0.672851,0.562562,0.309248,0.611333,0.533051,0.285850,0.676188,0.582874,0.155842,-0.005829,0.063808,0.031217,-0.006533,0.068375,0.148323,-0.005486,-0.027754,0.075733,-0.005844,-0.018260
1064,8.866667,-0.616693,-0.095957,-0.772612,-0.116413,0.297730,0.640113,0.550978,0.000247,0.263059,0.600019,0.525399,0.963835,0.333005,0.673055,0.562717,0.934012,0.308984,0.611277,0.533088,0.931703,0.286082,0.676111,0.582775,0.932777,0.262969,0.600104,0.525473,0.333065,0.672845,0.562569,0.309251,0.611329,0.533058,0.285845,0.676184,0.582878,0.155833,-0.005842,0.063805,0.031210,-0.006541,0.068372,0.148324,-0.005509,-0.027769,0.075743,-0.005865,-0.018268
1065,8.875000,-0.616747,-0.095998,-0.772576,-0.116335,0.297728,0.640105,0.550972,0.000244,0.263060,0.600006,0.525397,0.964152,0.333000,0.673052,0.562707,0.935201,0.308984,0.611272,0.533079,0.931860,0.286080,0.676100,0.582772,0.933742,0.262966,0.600088,0.525468,0.333062,0.672847,0.562562,0.309250,0.611325,0.533052,0.285845,0.676170,0.582873,0.155837,-0.005834,0.063810,0.031195,-0.006519,0.068325,0.148328,-0.005504,-0.027772,0.075755,-0.005850,-0.018274
1066,8.883333,-0.616797,-0.096008,-0.772544,-0.116271,0.297723,0.640109,0.550961,0.000242,0.263055,0.600009,0.525388,0.964152,0.332993,0.673059,0.562695,0.935201,0.308980,0.611278,0.533065,0.931860,0.286076,0.676101,0.582766,0.933742,0.262964,0.600090,0.525458,0.333055,0.672852,0.562549,0.309242,0.611335,0.533040,0.285843,0.676170,0.582866,0.155855,-0.005784,0.063829,0.031204,-0.006497,0.068330,0.148339,-0.005478,-0.027758,0.075765,-0.005799,-0.018264
1067,8.891667,-0.616785,-0.095974,-0.772553,-0.116310,0.297729,0.640112,0.550963,0.000243,0.263058,0.600015,0.525388,0.965212,0.333001,0.673058,0.562698,0.934486,0.308983,0.611280,0.533067,0.933398,0.286083,0.676105,0.582767,0.934373,0.262973,0.600098,0.525460,0.333058,0.672848,0.562552,0.309242,0.611335,0.533039,0.285852,0.676177,0.582868,0.155861,-0.005774,0.063836,0.031204,-0.006487,0.068336,0.148322,-0.005466,-0.027754,0.075700,-0.005758,-0.018253
1068,8.900000,-0.618966,-0.099311,-0.770939,-0.112570,0.297673,0.640400,0.550910,0.000255,0.263194,0.599980,0.525585,0.931290,0.332724,0.673670,0.562392,0.915478,0.309067,0.611665,0.532946,0.903433,0.285919,0.676297,0.582781,0.959653,0.262980,0.600105,0.525467,0.332817,0.673985,0.562312,0.309248,0.611339,0.533048,0.285859,0.676182,0.582877,0.155847,-0.005815,0.063814,0.031204,-0.006506,0.068330,0.148335,-0.005486,-0.027755,0.075733,-0.005831,-0.018260
1069,8.908333,-0.618959,-0.099308,-0.770944,-0.112572,0.297678,0.640390,0.550911,0.000256,0.263199,0.599970,0.525586,0.931290,0.332729,0.673660,0.562394,0.915478,0.309072,0.611655,0.532948,0.903433,0.285923,0.676288,0.582783,0.959653,0.262983,0.600096,0.525468,0.332823,0.673974,0.562313,0.309256,0.611331,0.533051,0.285862,0.676172,0.582879,0.155845,-0.005846,0.063800,0.031220,-0.006557,0.068366,0.148329,-0.005506,-0.027760,0.075734,-0.005861,-0.018269
1070,8.916667,-0.616752,-0.095979,-0.772574,-0.116336,0.297728,0.640107,0.550975,0.000244,0.263058,0.600010,0.525399,0.930880,0.333000,0.673053,0.562712,0.915625,0.308983,0.611274,0.533081,0.903359,0.286081,0.676102,0.582777,0.959343,0.262969,0.600095,0.525472,0.333060,0.672845,0.562565,0.309246,0.611326,0.533054,0.285847,0.676172,0.582878,0.155843,-0.005843,0.063801,0.031221,-0.006543,0.068369,0.148335,-0.005505,-0.027765,0.075749,-0.005853,-0.018271
1071,8.925000,-0.616745,-0.095984,-0.772578,-0.116343,0.297729,0.640108,0.550972,0.000245,0.263060,0.600011,0.525396,0.964122,0.333002,0.673054,0.562708,0.934501,0.308985,0.611275,0.533079,0.931993,0.286082,0.676103,0.582773,0.933377,0.262969,0.600095,0.525469,0.333063,0.672846,0.562562,0.309250,0.611328,0.533051,0.285846,0.676174,0.582874,0.155857,-0.005783,0.063829,0.031232,-0.006507,0.068385,0.148336,-0.005469,-0.027753,0.075764,-0.005791,-0.018254
1072,8.933333,-0.616780,-0.096002,-0.772557,-0.116288,0.297725,0.640103,0.550965,0.000242,0.263057,0.600003,0.525391,0.965073,0.332996,0.673052,0.562700,0.934924,0.308982,0.611271,0.533070,0.932824,0.286077,0.676095,0.582768,0.934195,0.262967,0.600084,0.525461,0.333057,0.672845,0.562554,0.309243,0.611327,0.533044,0.285845,0.676166,0.582870,0.155841,-0.005786,0.063824,0.031193,-0.006496,0.068337,0.148300,-0.005452,-0.027735,0.075740,-0.005782,-0.018248
1073,8.941667,-0.618991,-0.099299,-0.770928,-0.112521,0.297670,0.640390,0.550902,0.000253,0.263191,0.599970,0.525576,0.965073,0.332719,0.673661,0.562385,0.934924,0.309063,0.611657,0.532935,0.932824,0.285915,0.676284,0.582777,0.934195,0.262973,0.600090,0.525459,0.332815,0.673968,0.562304,0.309249,0.611345,0.533039,0.285853,0.676168,0.582870,0.155833,-0.005833,0.063807,0.031189,-0.006520,0.068328,0.148315,-0.005484,-0.027739,0.075734,-0.005815,-0.018257
1074,8.950000,-0.616767,-0.095975,-0.772567,-0.116307,0.297727,0.640108,0.550967,0.000242,0.263058,0.600011,0.525390,0.931189,0.332999,0.673054,0.562703,0.917079,0.308983,0.611276,0.533071,0.905683,0.286080,0.676101,0.582770,0.959711,0.262970,0.600092,0.525460,0.333058,0.672847,0.562557,0.309244,0.611330,0.533045,0.285849,0.676173,0.582872,0.155826,-0.005847,0.063799,0.031179,-0.006537,0.068315,0.148310,-0.005507,-0.027765,0.075690,-0.005885,-0.018270
1075,8.958333,-0.616755,-0.095964,-0.772570,-0.116357,0.297731,0.640107,0.550980,0.000244,0.263059,0.600012,0.525404,0.964419,0.333005,0.673051,0.562716,0.934632,0.308985,0.611273,0.533086,0.932657,0.286086,0.676102,0.582781,0.934155,0.262971,0.600097,0.525476,0.333062,0.672843,0.562569,0.309247,0.611325,0.533059,0.285853,0.676173,0.582882,0.155842,-0.005837,0.063809,0.031221,-0.006543,0.068373,0.148338,-0.005518,-0.027782,0.075745,-0.005878,-0.018278
1076,8.966667,-0.618949,-0.099348,-0.770944,-0.112589,0.297671,0.640382,0.550918,0.000258,0.263193,0.599959,0.525597,0.930425,0.332721,0.673654,0.562399,0.914924,0.309066,0.611646,0.532957,0.902388,0.285915,0.676282,0.582787,0.959381,0.262976,0.600086,0.525477,0.332814,0.673971,0.562319,0.309251,0.611318,0.533061,0.285855,0.676166,0.582883,0.155864,-0.005793,0.063835,0.031233,-0.006526,0.068383,0.148347,-0.005497,-0.027771,0.075765,-0.005834,-0.018267
1077,8.975000,-0.618963,-0.099307,-0.770940,-0.112581,0.297669,0.640384,0.550912,0.000256,0.263189,0.599965,0.525588,0.930425,0.332721,0.673654,0.562394,0.914924,0.309062,0.611649,0.532949,0.902388,0.285915,0.676282,0.582783,0.959381,0.262972,0.600089,0.525470,0.332816,0.673967,0.562314,0.309247,0.611327,0.533051,0.285853,0.676167,0.582879,0.155859,-0.005795,0.063843,0.031230,-0.006515,0.068393,0.148341,-0.005481,-0.027751,0.075760,-0.005806,-0.018251
1078,8.983333,-0.618970,-0.099295,-0.770938,-0.112568,0.297667,0.640393,0.550906,0.000255,0.263187,0.599974,0.525581,0.930957,0.332719,0.673663,0.562389,0.915790,0.309060,0.611658,0.532942,0.903844,0.285913,0.676290,0.582779,0.959488,0.262973,0.600097,0.525465,0.332815,0.673974,0.562310,0.309241,0.611340,0.533043,0.285850,0.676175,0.582873,0.155846,-0.005791,0.063835,0.031197,-0.006502,0.068337,0.148322,-0.005471,-0.027734,0.075733,-0.005796,-0.018249
1079,8.991667,-0.616742,-0.095957,-0.772583,-0.116346,0.297730,0.640110,0.550970,0.000244,0.263059,0.600015,0.525392,0.964759,0.333003,0.673055,0.562708,0.934638,0.308985,0.611277,0.533076,0.932938,0.286083,0.676105,0.582772,0.934061,0.262973,0.600100,0.525464,0.333059,0.672846,0.562561,0.309247,0.611328,0.533048,0.285852,0.676178,0.582875,0.155832,-0.005839,0.063811,0.031208,-0.006543,0.068377,0.148314,-0.005491,-0.027747,0.075718,-0.005852,-0.018255
1080,9.000000,-0.616735,-0.095983,-0.772585,-0.116353,0.297733,0.640109,0.550976,0.000245,0.263063,0.600012,0.525400,0.964577,0.333005,0.673055,0.562713,0.934403,0.308988,0.611275,0.533084,0.932356,0.286085,0.676105,0.582776,0.933399,0.262974,0.600095,0.525472,0.333065,0.672846,0.562566,0.309252,0.611328,0.533056,0.285850,0.676177,0.582879,0.155835,-0.005845,0.063808,0.031212,-0.006552,0.068374,0.148321,-0.005504,-0.027755,0.075732,-0.005863,-0.018259
